"date","AK","AL","AZ","CA","CO","FL","GA","HI","IA","ID","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NH","NJ","NM","NV","OH","OK","OR","PA","SC","TN","TX","UT","VA","WA","WI"
"2020-05-27",0.477569466314107,0.405730370487709,0.512373257237129,0.667365641215572,0.571211303659336,0.512508782376676,0.486527497341151,0.659575264348688,0.476323439355327,0.357549908530239,0.402858051526832,0.450264345480613,0.396161969930389,0.427932091055472,0.691628752038448,0.641593297730979,0.551123888683443,0.532505732859667,0.52308749821538,0.458288967666719,0.43685973212359,0.459945470660312,0.499342633038425,0.392709642629994,0.530375180451448,0.598381248408671,0.57686832544762,0.515937529773529,0.476379879465885,0.376118171563281,0.572385123024601,0.514224077207249,0.464491486115866,0.394219371730128,0.497668153392973,0.469316406014372,0.554597012938598,0.639067214049272,0.523592134840854
"2020-05-28",0.478566604070817,0.406500083632908,0.513123399722214,0.668566636285909,0.57194700181499,0.513628687822363,0.487535585837176,0.660449363396982,0.477392147164537,0.35848940583803,0.403670201706907,0.451253574733279,0.397094442389036,0.428914773960938,0.692484751533114,0.642573470116105,0.552123851194216,0.53382521814423,0.52408686838172,0.459145179706239,0.437867867114495,0.460935943571472,0.500414497576526,0.393553389491967,0.531711346811111,0.599366989036763,0.577828829172792,0.516988580315415,0.477344364396562,0.377054959617065,0.573369807409926,0.515240222825832,0.465491767295809,0.395194898216973,0.498675456880079,0.470219020936074,0.555564778163313,0.640141807322564,0.52449603936534
"2020-05-29",0.479576719045304,0.407330822796941,0.513886548353387,0.669797273672759,0.572735485301057,0.514743237603981,0.488570102941962,0.661351138713563,0.478510842470099,0.359419872629268,0.404517878192676,0.452279417038718,0.398087248087073,0.429916108771287,0.693392305667257,0.643575879082581,0.553142940727599,0.535188521582791,0.525116311147928,0.460067403131085,0.438894046622366,0.461983265774885,0.501503068643855,0.394465672556982,0.53305939834892,0.600367710558271,0.578833461267689,0.51807023995888,0.478395504895057,0.378021417950416,0.574376048317968,0.516293667821196,0.466531205577841,0.39618520972967,0.499718241896229,0.471145411961794,0.556584540031624,0.641235236282533,0.525448661768363
"2020-05-30",0.480571842031687,0.408107733242615,0.514624099177632,0.671000333254323,0.573497703538142,0.515857073315518,0.489578638038398,0.662261857060721,0.479601930687935,0.360358107285708,0.405339951874618,0.453280309957992,0.399036813135014,0.430885247188305,0.694259945699359,0.644559713113793,0.55412446770806,0.536489974355015,0.526130347660753,0.460921879572139,0.439897436401949,0.462969152941019,0.502571139492015,0.395334131943712,0.534407110039216,0.601337311973569,0.579825226031188,0.519125136705909,0.479380667770602,0.378949521789164,0.575337776485731,0.51731745413348,0.467558413074161,0.397172815370507,0.500686347228309,0.472048884425684,0.557544778426973,0.642309528489879,0.526358619692231
"2020-05-31",0.484290430844999,0.4115413674307,0.518148288695163,0.674573560913665,0.576892770336693,0.519676566262676,0.493275163473532,0.665587439888438,0.483404262548788,0.363765718612546,0.408783487166196,0.456954264447013,0.402630299975212,0.434535710957042,0.697404748068256,0.648025159180265,0.557804723633016,0.540688843994578,0.529834499381863,0.464482940481457,0.443583578304985,0.466673215732904,0.506293313657274,0.398784957103589,0.538457808503396,0.604885093316767,0.583435517827565,0.522871008160957,0.483095782730558,0.382419692542216,0.578967109618093,0.521348944309743,0.471249914152435,0.400730362725122,0.504402377059804,0.475636222869749,0.561179379662541,0.645834979995559,0.530076122631135
"2020-06-01",0.487958408088454,0.414922720453856,0.521639383315902,0.678106509509697,0.580240433644514,0.523447504354176,0.496945551160024,0.668840040630109,0.487182933235449,0.367187664352346,0.412194683957133,0.460597794988867,0.406169182996581,0.43814487905484,0.700494003339339,0.651411716546297,0.561431033932056,0.544879728547608,0.533517252940198,0.467997747110258,0.447225522442277,0.470327539803111,0.509994360412271,0.402206759985856,0.542446555199901,0.608386052988625,0.586993577950419,0.526585719566086,0.486772561814897,0.385894452289739,0.582544874305384,0.525328852523814,0.474921646111007,0.404257230811835,0.508074446022388,0.479213009925077,0.564785266677027,0.649306553806943,0.533763062460267
"2020-06-02",0.491018747883323,0.417719211770357,0.524532505241806,0.681082096150035,0.583007029419867,0.526604455458631,0.500009904112141,0.671565110359965,0.490322498854172,0.370037212644991,0.415030333240715,0.463655266928577,0.409144082967391,0.441160308758525,0.703054059773537,0.654263123659113,0.564456784147988,0.548267008447874,0.536577418218105,0.470930293671109,0.450274686979215,0.473380185731449,0.513112137788343,0.405043383971956,0.5458399398186,0.611308052668587,0.589978855319703,0.52969711021648,0.48984141035541,0.388784881710377,0.585521980785015,0.528704836817729,0.477994311836723,0.407216455170838,0.511144616025152,0.482171911584006,0.567766708682449,0.652210523630169,0.536823448470624
"2020-06-03",0.492913741003148,0.419379657500766,0.526234305380464,0.683010258778399,0.5846065498452,0.528595696360358,0.501888510724137,0.673239124766121,0.492315780463756,0.371814104435023,0.416711441616536,0.465518133299691,0.410967655198484,0.443034587167749,0.704641945188429,0.65601828669905,0.5662950299991,0.550228023396128,0.538434098036833,0.472681763236546,0.452178755923917,0.475254988236005,0.514998818148778,0.406788779484647,0.548073389567738,0.613095678300557,0.591798453259201,0.531650084110954,0.491732591712481,0.390563714047426,0.587376910528299,0.53089833428403,0.479858129003995,0.409048975895753,0.513058265428136,0.483951970276348,0.569593500265108,0.654029917609205,0.538705757470342
"2020-06-04",0.493726125650145,0.420001547088931,0.526876337464817,0.684025785549795,0.585189211933132,0.529535259506469,0.502714571311595,0.673967275910243,0.493258771930407,0.372588335801895,0.417354740304795,0.466340713700262,0.41177604770254,0.443860248929343,0.705344427245142,0.656810880367357,0.567116230067295,0.550886727933046,0.539248475641725,0.473378872206969,0.453044038421746,0.476064825787425,0.515844733455572,0.407492138845933,0.549221505525016,0.613880643519703,0.592588216052208,0.53252756601684,0.49256142126,0.391309694918258,0.588173861572761,0.532031018832386,0.480685226150329,0.409862816309348,0.513888373408578,0.484686779211235,0.570377777640007,0.654873053758149,0.539548849088597
"2020-06-05",0.494602058637868,0.420672875311387,0.52757842948624,0.685087916261959,0.585791608350901,0.530492427311128,0.50357195500707,0.674702196511236,0.494201161451307,0.373382316770009,0.418056873066101,0.46719662885505,0.412622505807716,0.444690345788019,0.706095947809004,0.657619662112644,0.567961472857751,0.551567861324575,0.540123319259746,0.474098397091289,0.453928261311591,0.476917222551924,0.516723403476656,0.408248194062133,0.550395319317827,0.614696812557037,0.593445312195469,0.533415809025152,0.49340322652653,0.392094761447658,0.588997920253246,0.533211373848619,0.481559304169778,0.410696809738555,0.514739717843791,0.485449099861307,0.571188092829873,0.655792752817847,0.540395165746802
"2020-06-06",0.495410597138015,0.421278583688331,0.528207997959739,0.686096104780811,0.586362911460895,0.531400574255412,0.504384937723501,0.675441328154622,0.49509594384871,0.374167666409875,0.418724356558768,0.468023211687977,0.413396923962374,0.445483928265508,0.706770320040583,0.658419220742153,0.56876654519834,0.552183923546765,0.540944906150685,0.474765612106032,0.454767818259843,0.477716714938976,0.517575547597674,0.408926982048086,0.551539512116433,0.61546795670418,0.59422026055853,0.534321349565223,0.494210442032266,0.392820872852053,0.589769867511342,0.534337054745101,0.482352554831058,0.41151650067863,0.515560858995428,0.486155313076661,0.571964939525517,0.656652708002311,0.541189003548665
"2020-06-07",0.496268343284676,0.421937640202775,0.528846917939032,0.687144813121311,0.586985993026444,0.532343536938493,0.505242156884317,0.676185467533666,0.496034373024529,0.374960462811977,0.419405560596129,0.468863391987845,0.414215916725142,0.446308758384966,0.707466146475297,0.659239204821059,0.569580726921443,0.552875755745211,0.541790365678038,0.47549428947898,0.455638339441163,0.478573509890427,0.518438663204497,0.409668475342188,0.552703220407494,0.616260850814827,0.595035232875161,0.53523230509014,0.49505998567552,0.393609336637963,0.590581592769094,0.535493673184302,0.483165970316005,0.412334201493911,0.516419807732131,0.486901991588696,0.572805702832794,0.65753079764007,0.542034404850133
"2020-06-08",0.497111578789722,0.422583659552095,0.52947423821329,0.688167667398672,0.587584028480406,0.53331821284461,0.506099185407297,0.676915235699048,0.496955644369852,0.375762184604829,0.420086892884724,0.469713448442964,0.41501511816747,0.447171094885065,0.708145688255668,0.660035818386656,0.57038897912901,0.55354690209774,0.542640107578903,0.47618448864015,0.456494739122119,0.479420933190023,0.519332814350214,0.410410479859878,0.553888565853754,0.617060765383608,0.595856837531985,0.536097048600004,0.495907519497551,0.394372648007761,0.591394241996994,0.536648057332742,0.48400207001812,0.413150200070959,0.517258751261039,0.48763854247409,0.573592537950494,0.658423900778152,0.542882006421442
"2020-06-09",0.497973013268159,0.423241716208205,0.530146449083667,0.689202628942972,0.588169864805208,0.534256576808648,0.506941358470855,0.677671913956044,0.497903040632169,0.37655279263079,0.420802266136849,0.470557439709716,0.415838971098858,0.447992270686059,0.708856433704567,0.660843067177819,0.571201636815475,0.55419952663748,0.543493486078832,0.476928302915016,0.457377632088714,0.480266753218132,0.520206223664783,0.411136293915717,0.555047760973122,0.617862999175942,0.596703221368992,0.537009491137146,0.496745319252804,0.395142911917854,0.592225933699421,0.537810718539125,0.484839891220658,0.413978261235223,0.518129266964868,0.488389717093487,0.574415364228891,0.659320307902277,0.543749501297983
"2020-06-10",0.498101469734452,0.423175968919601,0.530075012866807,0.689590853602233,0.588043267187915,0.534463772405961,0.507073313855708,0.677767594120311,0.498125885551135,0.376651562374877,0.420755294794553,0.470678423305301,0.415942387620858,0.448104606531989,0.70896473569156,0.661007582970814,0.571326953197266,0.554142293092044,0.543603321416611,0.476890274626637,0.457518465713933,0.480372214850131,0.520378094363705,0.411146772625453,0.555481413527722,0.617975579197175,0.596806322214641,0.537185962237191,0.496860614263827,0.39519809390848,0.59234666083457,0.538064466728724,0.484983002860354,0.414077883546136,0.518246584246576,0.488399774341198,0.574495798682843,0.65955477388209,0.543883960918856
"2020-06-11",0.497446567324724,0.422375870851799,0.529250733840822,0.68934906760171,0.587192896279986,0.533675747819784,0.506408138257555,0.677198475800933,0.497601576630184,0.376035958896757,0.419979975039661,0.4700235460826,0.415288919139691,0.447480898294487,0.708412818728229,0.660491536620292,0.570720469339135,0.553149173389263,0.542954148467279,0.47639991595237,0.456907195708686,0.479701429399824,0.519739200251574,0.410439272150308,0.555180888262512,0.617362209271897,0.596172286281832,0.536590107833224,0.496218492857327,0.394555126593652,0.59171950031074,0.537536625534897,0.484324130258158,0.413454423129574,0.517611880787957,0.487651284349194,0.573865306876537,0.659095997595808,0.543262222613712
"2020-06-12",0.496879233593718,0.421638560466311,0.528503425365277,0.689151658825616,0.586421819137703,0.532895561287377,0.505813554500439,0.676705066475645,0.497144084346057,0.37547920994997,0.419273746813669,0.469451671931178,0.414751305130058,0.446918734775349,0.707933637730177,0.660027003802672,0.570166522874594,0.552233842780679,0.542386987747737,0.476023562155293,0.456381823255312,0.479139935478942,0.519192234894831,0.4098120904089,0.554962458650342,0.616831861153059,0.59563550983645,0.536049287086713,0.495624984283563,0.39397435706387,0.591150194097747,0.537098472766952,0.483741201641045,0.412901454269874,0.517051460048779,0.486999949043833,0.573293361181679,0.658715761886969,0.542712309145264
"2020-06-13",0.496208902732116,0.420799018649238,0.52766977940992,0.688872171075434,0.585558720804264,0.532033847668867,0.505134712779646,0.676127193979265,0.496561170296855,0.374836932975216,0.418461815947072,0.468778252784745,0.414102078264853,0.446245444519392,0.707372064928261,0.659496633833016,0.569500677992853,0.551185412598757,0.541720379245105,0.475514912392277,0.455751845784161,0.4784744251601,0.518557265258968,0.409076091135223,0.554655640823824,0.616194453951803,0.594991241851031,0.535418371446149,0.494937784369804,0.39329695969963,0.590501528082094,0.536529290282288,0.483093479005112,0.412251128733505,0.516391324093204,0.486224221801095,0.572631445415062,0.658260638936478,0.542078521599848
"2020-06-14",0.497796717868001,0.422168495785631,0.529210465987534,0.690554039459496,0.586894456196041,0.533405201486228,0.506737233525215,0.677529346151584,0.498252184973173,0.376317971419309,0.419886197499905,0.470358771359054,0.415648140830922,0.447802970016995,0.708711340122888,0.660978460416557,0.571072625136133,0.552601781579344,0.543311495273114,0.477265785529847,0.457363485225495,0.480070840023467,0.520219348335588,0.410512189152958,0.556576020704298,0.617704312047303,0.596516473135346,0.537060607390487,0.496549590795971,0.394770340969044,0.592047732414342,0.538352504067345,0.48467437102565,0.413774495865674,0.517986196120037,0.487721346951294,0.574167472111882,0.659827215066456,0.543765950790505
"2020-06-15",0.498435774578908,0.422657509219222,0.529816884789014,0.691427078973848,0.587311387411771,0.53394840569138,0.5073767939734,0.678147272698948,0.499033815546845,0.376950727363467,0.4203975641906,0.471012789614534,0.416298904814507,0.448473374897007,0.70925370184772,0.661632440679617,0.571744756267174,0.553118651207189,0.543943869698771,0.478099356208466,0.458072840531958,0.480714089990127,0.520954385853723,0.411073792837533,0.557582653416125,0.6183333685365,0.597148169151398,0.537758912558609,0.497208024289041,0.395370523508511,0.592709580155507,0.539243496573913,0.485357472892023,0.414438394000838,0.518654414525925,0.488301077360611,0.574819502169084,0.660540919792603,0.544202859672722
"2020-06-16",0.497372599258081,0.42146282194471,0.528753551110784,0.690828411384807,0.586075525927704,0.532795137872573,0.506308347213468,0.677212361827622,0.498097046533495,0.37596335211852,0.419208526033348,0.469964649972774,0.415271359868652,0.44744075567983,0.708384667254491,0.660754833357961,0.570706460195606,0.551786985090145,0.542912603629695,0.477211347135694,0.457065197995178,0.479664592781427,0.519821317231776,0.409966843110803,0.556886449663321,0.617355700364034,0.596133364843566,0.536745192673063,0.49616167490425,0.39432470403872,0.591706546966843,0.538193372558042,0.484294387753506,0.413417036773384,0.517600059774887,0.487135330549268,0.573753282883238,0.65970990550939,0.542943304423813
"2020-06-17",0.496273141752941,0.420208306126434,0.52761850366116,0.690186898588396,0.584779824450448,0.531612124274618,0.505195673710704,0.676270201877477,0.497121272118929,0.374955487952878,0.417998986096596,0.468840603766488,0.41419659926139,0.446351193468262,0.707479230064179,0.659847765252589,0.569614497435351,0.550423198950617,0.541835377041616,0.476277097356939,0.456016681551179,0.478574610990632,0.518641292153426,0.408799690062503,0.556115321745472,0.616338691257677,0.595076291829309,0.535706907532821,0.495057180252699,0.39323225478242,0.590646380298316,0.537114347445266,0.483188639944773,0.412363077602964,0.51649028025752,0.485923721951834,0.57265115259625,0.658864166828608,0.541630845018012
"2020-06-18",0.497632027992943,0.42137860472597,0.52893694447357,0.691631889900292,0.585863004713654,0.532848743952935,0.506555335339953,0.677460692105179,0.498584971003115,0.376225182803346,0.419162806297496,0.470182498729907,0.415504579223566,0.447717835954686,0.708609767847329,0.661112322621238,0.570917915209629,0.552045588609099,0.543198786138262,0.477799433099737,0.457388045412064,0.47990285179005,0.519910229991898,0.410008431492806,0.557796677411657,0.617608860879667,0.596366760674719,0.537077266427929,0.49640195610759,0.394484325750354,0.591962646197098,0.538445073650516,0.484514482608121,0.413675163157925,0.517857578624952,0.487193406710774,0.573950497793987,0.6601943106375,0.54274687013116
"2020-06-19",0.497522672701136,0.421094288997005,0.528812660845264,0.691871237961029,0.585531452105756,0.532663117458736,0.506456433024876,0.677366503322486,0.498626105715553,0.376129045266885,0.418901048293692,0.470087320296853,0.415395145425703,0.44763131028991,0.708525372158826,0.661100792115418,0.570819599426741,0.551886627659036,0.543095334123798,0.477856178671511,0.457337759586815,0.479798954993571,0.519719243172486,0.409810260026815,0.558042820778796,0.617516474230482,0.596251794008423,0.537026545893497,0.49630035528382,0.39434726287763,0.591869743100317,0.538365213775187,0.484420772977974,0.413590808585632,0.51777402671254,0.486972527149192,0.573826065922999,0.660231627731702,0.542440065444515
"2020-06-20",0.496368402942952,0.419775870788378,0.527618717352123,0.691176191380958,0.584161549309239,0.531395394704843,0.505273329776391,0.676352030583346,0.497563896639225,0.37503647814161,0.417624174537803,0.468928778727666,0.414258886241546,0.446444096532028,0.707557837754438,0.660104043944273,0.569668672057055,0.550683467148295,0.541929444778434,0.476518828573475,0.456221744293683,0.478623203777942,0.518469448933986,0.408585617397542,0.557243463504387,0.616399671468544,0.595135913949028,0.535927230145042,0.495117358901014,0.393195991086303,0.590732292333751,0.537307515900904,0.483248977047261,0.412466078497853,0.516606376499805,0.485716643804883,0.572676155493715,0.659299662762802,0.541087483120332
"2020-06-21",0.494409611742151,0.417695395676631,0.525650805322472,0.689800063950822,0.582029883137135,0.529326163141262,0.50331014165672,0.674647074575295,0.495695680458787,0.373204517864753,0.415566080437067,0.466978995360519,0.412359813402037,0.444501148419936,0.705937815287031,0.658391265646889,0.567711766606861,0.548694729073164,0.539967137674278,0.474387163203907,0.454293437308505,0.476672792449819,0.516425190190115,0.406620210443032,0.555467362179507,0.614549349815341,0.593259244712256,0.534041682008059,0.493164112190186,0.391286298961402,0.58882660048921,0.535437996312607,0.481312776137146,0.410600111577898,0.514659424673437,0.483690185803319,0.570719961148877,0.657648490966578,0.538929011491065
"2020-06-22",0.49255412678522,0.415712826143847,0.523757562582936,0.688503294708018,0.579989659101293,0.527346418655009,0.501430452307343,0.673022806220324,0.493939762003208,0.37145584604594,0.413602119085961,0.465106028625929,0.410551949698314,0.442675437777725,0.704386189813689,0.656754826935521,0.565870792800838,0.546802081954212,0.538121827134421,0.472334499002011,0.452450110608763,0.474774405517633,0.514485972993501,0.404744410789612,0.553777614277695,0.61279875529986,0.591458224706118,0.532244469080273,0.491311059573404,0.389464593259514,0.587021961975107,0.533658710119286,0.479437317171341,0.408797788973248,0.512805842403307,0.481709168745745,0.568863748155146,0.656078098404072,0.53685770289565
"2020-06-23",0.490683072954612,0.413722668550949,0.521824947118419,0.687200656203205,0.577914094697659,0.525374270395793,0.499526071448423,0.671369630693221,0.49216803646095,0.369699489308268,0.411638062119314,0.463234768134493,0.408740128049174,0.440819751781753,0.702821478163709,0.655131022578345,0.564002824471425,0.5449088242587,0.536249340869099,0.470270773354861,0.450584962618149,0.47290497457714,0.512535210101498,0.402851573949963,0.552069889580562,0.61100563806145,0.589644656372527,0.530387464519743,0.48941818068932,0.387643774881516,0.585192750359719,0.531885988635838,0.477535509446623,0.406992917554394,0.510934462459598,0.479724902676422,0.566988740562885,0.65451274732642,0.534759300721091
"2020-06-24",0.488789235080512,0.411738500318225,0.519886654697678,0.685878413131034,0.575847629760326,0.523397677950427,0.497614863570434,0.669705387209301,0.490371260418437,0.367958109809389,0.409626793137589,0.46137097640206,0.406908794524115,0.438952615781539,0.701232113904068,0.653472986428366,0.5621043171859,0.542986203918954,0.534354856472819,0.468194940507389,0.448751751726568,0.471000184672287,0.510566874478776,0.400947015289832,0.550357319346903,0.609219382164538,0.587796147094252,0.528547155097294,0.487522377806788,0.385826309637439,0.583336763020413,0.530086588158171,0.475647433833689,0.405163545939457,0.50904043840336,0.477730423349899,0.565101432488983,0.652930893884803,0.532634489007681
"2020-06-25",0.488989238997857,0.411743932335447,0.52006829903801,0.686352003040714,0.575829110655838,0.523518547691129,0.497803688444441,0.669883256041479,0.490703414253308,0.368158187481384,0.40967265114774,0.461568841235678,0.407102065071322,0.439159438282839,0.701408607248157,0.653705271777045,0.562293080805661,0.543156024910419,0.534556069721606,0.468215046324777,0.448978320836817,0.471218461014008,0.510667949461955,0.401034269132257,0.550724784421239,0.609402251928483,0.587977360072169,0.52879837171697,0.487727599101447,0.38599282147401,0.583528897732138,0.530384974764033,0.475830174378668,0.405344828734622,0.509251023076258,0.477852978047266,0.565280448357392,0.653240690653116,0.533102578896697
"2020-06-26",0.489226646827025,0.411813981539879,0.52027086810231,0.686872323273676,0.575845108409022,0.523645776574324,0.498041198435508,0.670101474889883,0.491061131602967,0.368358163107948,0.409781264996794,0.461835900759441,0.407323741254658,0.439375225068986,0.701611728245395,0.653974084643635,0.562538085433167,0.543382499508877,0.53480249725978,0.468276378325371,0.449243298959271,0.471468044617806,0.510814431952047,0.401184137475282,0.551101103364373,0.609628540125835,0.588238364467656,0.529078022465666,0.487957635050084,0.386196465615352,0.583768373994882,0.530738886339009,0.47607907680667,0.405576460121481,0.5094988605101,0.477990169341537,0.565483740195384,0.653559975747176,0.53363888897941
"2020-06-27",0.489421361262966,0.411833885522214,0.52046841151073,0.687351237480593,0.575796015476095,0.523757189084299,0.498264040642512,0.670298919914635,0.491371954349415,0.368576049430872,0.409829435380101,0.462035616666205,0.407501092064163,0.439594736829163,0.701783282535256,0.654242028194783,0.562742720296891,0.543559371504676,0.534994939812601,0.468319463877014,0.449494379386342,0.471687434551732,0.510982126646013,0.401275086375069,0.551459000278538,0.60984126849857,0.588428818842489,0.52933752058985,0.488172249624363,0.386344960123702,0.583959990361215,0.531035220697923,0.476290024736501,0.405790919764609,0.50970657963438,0.47808073787966,0.565676903675064,0.653882566569586,0.534147921075327
"2020-06-28",0.489044446112693,0.411298168176338,0.519991533705549,0.687340779431095,0.57523039038613,0.523297507267947,0.497898149720837,0.669971287360782,0.491101362808208,0.368246077548283,0.409327421770398,0.461688090343562,0.407153542119631,0.43923442744973,0.701489997425262,0.653991478243446,0.562398220634757,0.543237216014625,0.534641520473125,0.467838133284907,0.449154523683958,0.471314358769873,0.510432930282131,0.400848269508324,0.551274311912275,0.609520959482128,0.588107095209855,0.529033002556108,0.487810876792889,0.385969783838549,0.583633308947128,0.530766017460344,0.475926283005475,0.405449643811686,0.509356525748883,0.477618298668749,0.565324834054133,0.653688630835105,0.533992597466532
"2020-06-29",0.488919240478045,0.411001783625937,0.519795709812679,0.687525343898452,0.574861388180765,0.52305525788586,0.497760278431853,0.669855878371735,0.491080414723048,0.368104310661641,0.409037106266134,0.461555818223662,0.407021497036748,0.439091027604504,0.701374598590374,0.65394028525739,0.562248810453713,0.543151897752665,0.534491594672849,0.467593797901651,0.449027412055394,0.47118157644044,0.510048701356026,0.400608878777091,0.551292576139371,0.609408898131437,0.587952918281006,0.528952806844268,0.487672511726247,0.385802754909337,0.583511863661544,0.530756290214489,0.475771280215001,0.405327592820547,0.509204977788546,0.477401496226551,0.565181246407991,0.653687559911257,0.534082760154248
"2020-06-30",0.488846769279768,0.410763279423651,0.519656555364605,0.687769822292544,0.574549654001635,0.522881206147291,0.49767366910945,0.669779239483851,0.491095965874711,0.368001474689854,0.408823259940059,0.461438841970151,0.406950241326334,0.438991212056929,0.701314231921618,0.65390879174295,0.562160254740636,0.543101623306156,0.534391418626964,0.46739011325702,0.448954885995479,0.471099674414235,0.509751964239051,0.400423794967963,0.551338907570253,0.60934866509004,0.587867353183801,0.528909811675113,0.48758088656343,0.385702045534072,0.583438552099217,0.530769942885117,0.475673968039987,0.405245089111838,0.509153150415742,0.477197879719382,0.565074834903717,0.653716545857127,0.53421412727334
"2020-07-01",0.489943712242796,0.411711295883005,0.520781061840244,0.689058194263636,0.575450396580383,0.524260925764292,0.498824387259979,0.670811734363755,0.492351941735356,0.369064581681158,0.40981348634515,0.462570823554151,0.408056382471827,0.440119469071124,0.702275052145048,0.655011595606102,0.563308815018648,0.544336803093973,0.535551408431485,0.468444330045872,0.45014145389084,0.47223516294251,0.510679118545928,0.401416144451682,0.552648390257351,0.61046014441211,0.58896560919606,0.530119731410658,0.488729411511477,0.38675688038386,0.584563075531959,0.532042550892242,0.476833991197112,0.406378059918408,0.510317059627989,0.478237589389497,0.566185017666984,0.654893134119465,0.535608047251113
"2020-07-02",0.491054207986419,0.41263920091673,0.521868692033557,0.69032978270082,0.576336633880788,0.525592817807087,0.499941777363985,0.671801336374441,0.493572442057017,0.370114915826044,0.410763332440997,0.463687360333918,0.409158363330448,0.441226743983793,0.703214847114346,0.656064024167714,0.564403144988923,0.545482707380841,0.536673051149911,0.46946925597622,0.451290591986147,0.473360846284714,0.511562214685063,0.402402150046504,0.553928242631385,0.611534574990328,0.590058647665061,0.531311496858738,0.48985754227965,0.387771461165258,0.585689741739896,0.533325851050606,0.477968551599847,0.407491570925446,0.511438043253388,0.479246053544619,0.5672904295879,0.656024109639801,0.536957220022868
"2020-07-03",0.492129105251776,0.413570240086468,0.522960890134671,0.691577092233359,0.577183921643266,0.526918575958444,0.501044153439442,0.672784860969731,0.494821155314124,0.37115770575183,0.411719810837329,0.464827324966671,0.410253423701361,0.442351605237915,0.704158350335297,0.657141295101005,0.565504712007448,0.546654818931358,0.537798106137632,0.470494340099311,0.45245449468067,0.474440415612129,0.512467493688114,0.403390155525602,0.555204282136568,0.612623024084619,0.591163508681067,0.532470673598692,0.490972941825442,0.388805936870803,0.586771355457664,0.534580267361264,0.479109044182783,0.408579220167799,0.512564994703476,0.480275897790981,0.568362195568212,0.657173115033934,0.538325608656783
"2020-07-04",0.491922582816451,0.413239528099364,0.522768507617849,0.691734151420942,0.576805359149136,0.526935792029951,0.500836593710602,0.672654331661428,0.49476934288235,0.37099439363792,0.411420995150039,0.464670824456899,0.410081263026472,0.442200801552929,0.704021809003293,0.657045950817944,0.565366279932882,0.546545149807481,0.5376267926321,0.470219222827764,0.45231409290843,0.474268595271331,0.512091435418823,0.403140080067301,0.555220600340614,0.61246782187508,0.591005780054178,0.532362056605795,0.490795842971518,0.388603225972834,0.586612208784564,0.534555605338694,0.47896311900762,0.408417193783415,0.512064626678333,0.480026748421857,0.56820180938975,0.657151293254603,0.538422550371851
"2020-07-05",0.491674177003998,0.412880524203428,0.522502509498193,0.691832841830084,0.576365401309541,0.526932693002316,0.500608041317129,0.672470452293782,0.494647058416423,0.370768377250449,0.411050731535208,0.464466329697581,0.409873135302275,0.44194914442642,0.703846435755872,0.656910859237152,0.565155066283489,0.546373837365651,0.53739994492773,0.469908988334744,0.452114077478792,0.474039626502198,0.511656176807905,0.402819468279878,0.555128590064977,0.612254107759467,0.590792534486198,0.532193619580363,0.490575187134541,0.388332171325927,0.586389827969925,0.534444247428416,0.478752052764762,0.408198099330668,0.51153585410201,0.479704663937996,0.567969443898161,0.657083036493667,0.538460139669111
"2020-07-06",0.491445077193554,0.412542139431338,0.522281049491017,0.691962590046647,0.575944073103924,0.526971096420877,0.500432824566906,0.672319376635374,0.494553869366434,0.370610454220105,0.410729331066183,0.464286583122906,0.409708450663442,0.441766478862763,0.703687658274271,0.656819383740692,0.564982408357293,0.5462257755522,0.537257859375015,0.469639034727226,0.451943758579308,0.473847651386009,0.51124073241996,0.402540677987867,0.555107777290746,0.61208813104672,0.590636769030049,0.532080516994585,0.490411932983821,0.38810735207244,0.586202989929271,0.534411433451243,0.47857589931486,0.408025210500058,0.510994046270039,0.479405418206544,0.567779515618431,0.657038958248719,0.538520329192426
"2020-07-07",0.491112734556502,0.412110645469912,0.521919642616477,0.692013771766762,0.575461643220126,0.526875746825894,0.500170271247403,0.672072189819719,0.494370972794624,0.370358797412344,0.410297295937899,0.463997335163079,0.409431697978633,0.441484649000234,0.703469492368421,0.656631349512712,0.564682200250848,0.546002263835701,0.536981979455522,0.469243850875883,0.451707732051671,0.47355851251808,0.510732993683661,0.40218676996396,0.555015097671803,0.611815448056553,0.590380072512625,0.531849129834784,0.490128323943973,0.387781978864394,0.58591929399545,0.534263684883301,0.478293987483678,0.407770139164262,0.510387722442779,0.479042062470168,0.567479651135185,0.656920088123255,0.538476614565096
"2020-07-08",0.490725244241968,0.41160494070212,0.521464582647014,0.692014302695599,0.57489170293358,0.526728868822627,0.499803604466279,0.67178025514922,0.49414502078576,0.370035490896552,0.409801658292756,0.463641417758424,0.409102900331467,0.44112150769864,0.70318418330006,0.656371721524525,0.564315764604273,0.545702096672923,0.536630639754491,0.468746382661859,0.451394948920023,0.473205936511037,0.510149759989215,0.401759101887005,0.554830651187219,0.611502011323696,0.590064430779014,0.531561624574389,0.489778895919911,0.387420014844701,0.585591924272533,0.53404639448335,0.477938961139451,0.40742868379722,0.509703397968733,0.4785814620873,0.567130065316667,0.656718507471913,0.538377977723688
